20240108,063454176,1.09735,1.09735,1.0974,3
20240108,063455363,1.09735,1.0973,1.09735,1
20240108,063457235,1.09735,1.09735,1.0974,2
20240108,063459220,1.09735,1.0973,1.09735,2
20240108,063501538,1.09735,1.09735,1.0974,8
20240108,063501814,1.0973,1.0973,1.09735,4
20240108,063501952,1.09725,1.09725,1.0973,2
20240108,063501952,1.0972,1.09725,1.0973,1
20240108,063502304,1.09725,1.09725,1.0973,1
20240108,063504062,1.09725,1.09725,1.0973,13
20240108,063504089,1.0972,1.0972,1.09725,5
20240108,063504913,1.0972,1.0972,1.09725,2
20240108,063507129,1.0972,1.09715,1.0972,2
20240108,063507368,1.0972,1.09715,1.0972,2
20240108,063510444,1.09715,1.09715,1.0972,5
20240108,063510577,1.0971,1.0971,1.09715,1
20240108,063510661,1.0971,1.0971,1.09715,10
20240108,063510857,1.0971,1.0971,1.09715,1
20240108,063511831,1.0971,1.0971,1.09715,10
20240108,063512949,1.0971,1.0971,1.09715,1
20240108,063515562,1.0971,1.0971,1.09715,1
20240108,063515576,1.0971,1.0971,1.09715,6
20240108,063515577,1.0971,1.09705,1.0971,1
20240108,063515613,1.09715,1.09705,1.09715,1
20240108,063516074,1.0971,1.0971,1.09715,21
20240108,063516075,1.0971,1.09705,1.0971,3
20240108,063516554,1.0971,1.09705,1.0971,4
20240108,063516560,1.0971,1.0971,1.09715,3
20240108,063517220,1.0971,1.09705,1.0971,6
20240108,063517293,1.0971,1.0971,1.09715,2
20240108,063520215,1.0971,1.0971,1.09715,1
20240108,063520367,1.09715,1.09705,1.09715,2
20240108,063521121,1.09705,1.09705,1.09715,2
20240108,063521122,1.0971,1.09705,1.0971,3
20240108,063521133,1.0971,1.0971,1.09715,3
20240108,063526102,1.09715,1.0971,1.09715,19
20240108,063526847,1.09715,1.09715,1.0972,5
20240108,063529374,1.0971,1.0971,1.0972,4
20240108,063529405,1.09715,1.0971,1.09715,1
20240108,063530586,1.09715,1.0971,1.09715,1
20240108,063530586,1.09715,1.09715,1.0972,2
20240108,063530587,1.09715,1.09715,1.0972,5
20240108,063530598,1.09715,1.0971,1.09715,1
20240108,063533953,1.0971,1.0971,1.09715,2
20240108,063537196,1.09715,1.09705,1.09715,10
20240108,063537564,1.0971,1.0971,1.09715,12
20240108,063541053,1.09705,1.09705,1.0971,3
20240108,063541419,1.09705,1.09705,1.0971,6
20240108,063541420,1.09705,1.09705,1.0971,1
20240108,063541420,1.09705,1.097,1.09705,3
20240108,063541421,1.09705,1.097,1.09705,4
20240108,063546825,1.0971,1.09705,1.0971,1
20240108,063552123,1.09705,1.09705,1.0971,2
20240108,063552124,1.09705,1.09705,1.0971,7
20240108,063553874,1.09705,1.09705,1.0971,3
20240108,063553986,1.09705,1.097,1.09705,5
20240108,063554532,1.09705,1.097,1.09705,5
20240108,063557594,1.0971,1.097,1.0971,5
20240108,063557730,1.0971,1.09705,1.0971,5
20240108,063600138,1.09705,1.09705,1.0971,1
20240108,063603082,1.09705,1.09705,1.0971,2
20240108,063605747,1.09705,1.09705,1.0971,5
20240108,063607137,1.09705,1.097,1.09705,16
20240108,063607159,1.09705,1.097,1.09705,5
20240108,063612868,1.0971,1.09705,1.0971,8
20240108,063612868,1.0971,1.0971,1.09715,4
20240108,063612869,1.0971,1.0971,1.09715,3
20240108,063614749,1.09715,1.0971,1.09715,4
20240108,063614793,1.09715,1.09715,1.0972,1
20240108,063615063,1.09715,1.09715,1.0972,5
20240108,063615064,1.09715,1.0971,1.09715,3
20240108,063615065,1.09715,1.0971,1.09715,1
20240108,063620752,1.09715,1.0971,1.09715,1
20240108,063621411,1.09715,1.09715,1.0972,1
20240108,063633024,1.09715,1.09715,1.0972,3
20240108,063638711,1.0972,1.09715,1.0972,4
20240108,063638787,1.0972,1.0972,1.09725,5
20240108,063654431,1.0972,1.0972,1.09725,9
20240108,063654514,1.09715,1.09715,1.0972,2
20240108,063702499,1.09715,1.0971,1.09715,3
20240108,063702685,1.0971,1.0971,1.09715,8
20240108,063702687,1.0971,1.0971,1.09715,2
20240108,063707713,1.0971,1.0971,1.09715,1
20240108,063714237,1.09715,1.0971,1.09715,1
20240108,063714543,1.0971,1.0971,1.09715,30
20240108,063732598,1.09705,1.09705,1.0971,6
20240108,063735403,1.09705,1.097,1.09705,2
20240108,063735836,1.097,1.097,1.0971,4
20240108,063750099,1.09705,1.097,1.09705,1
20240108,063752034,1.09705,1.09705,1.0971,2
20240108,063807573,1.09705,1.09705,1.0971,8
20240108,063817693,1.097,1.097,1.09705,4
20240108,063817694,1.097,1.09695,1.097,4
20240108,063817695,1.097,1.09695,1.097,3
20240108,063819189,1.09705,1.097,1.09705,4
20240108,063822041,1.09705,1.09705,1.0971,2
20240108,063822041,1.09705,1.097,1.09705,5
20240108,063845068,1.097,1.097,1.0971,1
20240108,063847147,1.09705,1.097,1.09705,1
20240108,063858714,1.09705,1.09705,1.0971,1
20240108,063859833,1.097,1.097,1.09705,7
20240108,063859905,1.097,1.09695,1.097,10
20240108,063859934,1.097,1.097,1.09705,6
20240108,063859934,1.097,1.09695,1.097,2
20240108,063901558,1.097,1.09695,1.097,17
20240108,063901559,1.097,1.09695,1.097,1
20240108,063901559,1.097,1.097,1.09705,1
20240108,063905652,1.09705,1.097,1.09705,6
20240108,063907153,1.09705,1.09705,1.0971,1
20240108,063919472,1.097,1.097,1.09705,4
20240108,063919506,1.09705,1.097,1.09705,18
20240108,063919516,1.0971,1.09705,1.0971,8
20240108,063919517,1.0971,1.09705,1.0971,10
20240108,063919529,1.0971,1.09705,1.0971,2
20240108,063919564,1.0971,1.09705,1.0971,1
20240108,063919918,1.0971,1.0971,1.09715,4
20240108,063923623,1.09705,1.09705,1.0971,33
20240108,063923812,1.09705,1.097,1.09705,5
20240108,063925814,1.0971,1.09705,1.0971,7
20240108,063931044,1.09715,1.0971,1.09715,4
20240108,063931045,1.09715,1.09715,1.0972,2
20240108,063939610,1.0971,1.0971,1.09715,2
20240108,063942840,1.0971,1.09705,1.0971,1
20240108,063942840,1.0971,1.0971,1.09715,3
20240108,063942841,1.0971,1.0971,1.09715,1
20240108,063942924,1.0971,1.0971,1.09715,2
20240108,063943093,1.09705,1.09705,1.0971,9
20240108,063943094,1.09705,1.097,1.09705,3
20240108,063951831,1.09705,1.097,1.09705,1
20240108,063956573,1.097,1.097,1.09705,1
20240108,063957027,1.097,1.09695,1.097,1
20240108,064003844,1.09705,1.097,1.09705,10
20240108,064005344,1.09705,1.09705,1.0971,7
20240108,064019810,1.09705,1.09705,1.0971,4
20240108,064019811,1.09705,1.097,1.09705,1
20240108,064023648,1.09705,1.09705,1.0971,1
20240108,064023674,1.097,1.097,1.09705,8
20240108,064023674,1.097,1.09695,1.097,3
20240108,064025238,1.09705,1.097,1.09705,8
20240108,064029799,1.09705,1.09705,1.0971,1
20240108,064029799,1.09705,1.097,1.09705,1
20240108,064035446,1.09705,1.09705,1.0971,1
20240108,064035741,1.09705,1.09705,1.0971,2
20240108,064047442,1.097,1.097,1.09705,12
20240108,064048652,1.097,1.097,1.09705,1
20240108,064049016,1.097,1.09695,1.097,9
20240108,064059672,1.09705,1.097,1.09705,1
20240108,064059680,1.09705,1.09705,1.0971,1
20240108,064101473,1.0971,1.097,1.0971,5
20240108,064112082,1.09705,1.09705,1.0971,7
20240108,064112083,1.09705,1.097,1.09705,6
20240108,064118795,1.097,1.097,1.09705,16
20240108,064118795,1.097,1.09695,1.097,1
20240108,064118796,1.097,1.097,1.09705,1
20240108,064119422,1.097,1.09695,1.097,2
20240108,064121556,1.097,1.09695,1.097,1
20240108,064123425,1.097,1.09695,1.097,1
20240108,064132239,1.09705,1.097,1.09705,12
20240108,064132241,1.09705,1.09705,1.0971,1
20240108,064133795,1.09705,1.09705,1.0971,7
20240108,064133796,1.09705,1.097,1.09705,2
20240108,064135152,1.09705,1.097,1.09705,1
20240108,064135507,1.09705,1.09705,1.0971,1
20240108,064135508,1.09705,1.09705,1.0971,5
20240108,064140557,1.09705,1.09705,1.0971,10
20240108,064140558,1.09705,1.097,1.09705,3
20240108,064144575,1.09705,1.097,1.09705,1
20240108,064149017,1.09705,1.09705,1.0971,2
20240108,064156438,1.09705,1.097,1.09705,1
20240108,064201003,1.09705,1.09705,1.0971,21
20240108,064201036,1.09705,1.097,1.09705,4
20240108,064201598,1.097,1.097,1.0971,56
20240108,064201598,1.09695,1.097,1.0971,6
20240108,064201604,1.097,1.097,1.09705,13
20240108,064201614,1.097,1.097,1.09705,8
20240108,064201615,1.097,1.09695,1.097,4
20240108,064205558,1.097,1.09695,1.097,1
20240108,064212549,1.097,1.09695,1.097,1
20240108,064218672,1.09705,1.097,1.09705,18
20240108,064221787,1.0971,1.09705,1.0971,3
20240108,064234699,1.09705,1.09705,1.09715,4
20240108,064238234,1.09705,1.09705,1.0971,8
20240108,064240623,1.097,1.097,1.09705,5
20240108,064242211,1.097,1.09695,1.097,2
20240108,064245084,1.097,1.09695,1.097,9
20240108,064245084,1.097,1.097,1.09705,5
20240108,064245084,1.097,1.09695,1.097,1
20240108,064248887,1.09695,1.09695,1.09705,10
20240108,064249914,1.097,1.09695,1.097,2
20240108,064252884,1.097,1.09695,1.097,1
20240108,064256184,1.097,1.09695,1.097,2
20240108,064303079,1.097,1.09695,1.097,2
20240108,064304031,1.09695,1.09695,1.097,31
20240108,064304031,1.09695,1.0969,1.09695,1
20240108,064309932,1.09695,1.0969,1.09695,1
20240108,064319367,1.09695,1.0969,1.09695,7
20240108,064319368,1.09695,1.09695,1.097,1
20240108,064327895,1.097,1.09695,1.097,1
20240108,064327922,1.097,1.09695,1.097,4
20240108,064327923,1.097,1.097,1.09705,3
20240108,064339985,1.09705,1.097,1.09705,17
20240108,064340024,1.09705,1.09705,1.0971,2
20240108,064340041,1.097,1.097,1.09705,1
20240108,064341504,1.097,1.097,1.09705,1
20240108,064342487,1.09705,1.097,1.09705,1
20240108,064347002,1.09705,1.097,1.09705,1
20240108,064347103,1.09705,1.097,1.09705,5
20240108,064359076,1.0971,1.09705,1.0971,1
20240108,064405425,1.09705,1.09705,1.0971,11
20240108,064411407,1.097,1.097,1.09705,2
20240108,064412101,1.09705,1.09695,1.09705,1
20240108,064416930,1.097,1.097,1.09705,2
20240108,064417849,1.097,1.09695,1.097,2
20240108,064424697,1.097,1.097,1.09705,2
20240108,064440309,1.097,1.09695,1.097,2
20240108,064448341,1.09695,1.09695,1.097,2
20240108,064454370,1.09695,1.0969,1.09695,3
20240108,064455288,1.09695,1.09695,1.097,1
20240108,064457399,1.09695,1.09695,1.097,9
20240108,064458299,1.0969,1.0969,1.09695,10
20240108,064458299,1.09685,1.0969,1.09695,10
20240108,064459952,1.09685,1.09685,1.0969,1
20240108,064501108,1.0969,1.09685,1.0969,8
20240108,064501109,1.0969,1.0969,1.09695,1
20240108,064512766,1.0969,1.0969,1.09695,1
20240108,064512869,1.09695,1.0969,1.09695,5
20240108,064515101,1.097,1.09695,1.097,14
20240108,064518269,1.097,1.097,1.09705,1
20240108,064518359,1.097,1.097,1.09705,5
20240108,064528891,1.097,1.097,1.09705,1
20240108,064548517,1.097,1.09695,1.097,1
20240108,064551206,1.097,1.097,1.09705,1
20240108,064551349,1.09705,1.097,1.09705,3
20240108,064553700,1.097,1.097,1.09705,5
20240108,064554299,1.097,1.09695,1.097,1
20240108,064600108,1.09705,1.097,1.09705,1
20240108,064603526,1.09705,1.097,1.09705,1
20240108,064603959,1.09705,1.09705,1.0971,3
20240108,064603959,1.09705,1.097,1.09705,1
20240108,064603960,1.09705,1.097,1.09705,6
20240108,064606775,1.097,1.097,1.09705,1
20240108,064612717,1.097,1.097,1.09705,3
20240108,064612717,1.097,1.09695,1.097,1
20240108,064612750,1.097,1.09695,1.097,1
20240108,064613270,1.097,1.09695,1.097,19
20240108,064615148,1.09695,1.09695,1.097,5
20240108,064622993,1.097,1.097,1.09705,1
20240108,064629657,1.09695,1.09695,1.097,2
20240108,064632767,1.09695,1.0969,1.09695,1
20240108,064634596,1.097,1.09695,1.097,3
20240108,064634611,1.097,1.097,1.09705,4
20240108,064635890,1.097,1.09695,1.097,1
20240108,064646729,1.09695,1.09695,1.097,2
20240108,064646730,1.09695,1.09695,1.097,3
20240108,064646730,1.09695,1.0969,1.09695,4
20240108,064646731,1.09695,1.09695,1.097,2
20240108,064646732,1.09695,1.09695,1.097,1
20240108,064646733,1.09695,1.0969,1.09695,1
20240108,064648548,1.09695,1.09695,1.097,1
20240108,064653594,1.09695,1.09695,1.097,1
20240108,064656018,1.09695,1.09695,1.097,5
20240108,064658207,1.0969,1.0969,1.09695,4
20240108,064705438,1.0969,1.0969,1.09695,1
20240108,064705480,1.0969,1.0969,1.09695,19
20240108,064708175,1.09685,1.09685,1.0969,10
20240108,064708175,1.09685,1.0968,1.09685,4
20240108,064708334,1.09685,1.0968,1.09685,3
20240108,064710429,1.0969,1.09685,1.0969,3
20240108,064720539,1.0969,1.09685,1.0969,8
20240108,064721758,1.0969,1.09685,1.0969,9
20240108,064723295,1.0969,1.0969,1.09695,2
20240108,064734020,1.09695,1.0969,1.09695,1
20240108,064734034,1.09695,1.0969,1.09695,5
20240108,064736594,1.09695,1.09695,1.097,2
20240108,064737619,1.0969,1.0969,1.09695,5
20240108,064743475,1.0969,1.09685,1.0969,2
20240108,064747904,1.09685,1.09685,1.0969,1
20240108,064748537,1.09685,1.09685,1.0969,17
20240108,064748638,1.09685,1.0968,1.09685,1
20240108,064748639,1.09685,1.0968,1.09685,3
20240108,064749669,1.09685,1.09685,1.0969,5
20240108,064749670,1.09685,1.09685,1.0969,2
20240108,064749670,1.09685,1.0968,1.09685,1
20240108,064749672,1.09685,1.0968,1.09685,1
20240108,064749674,1.09685,1.0968,1.09685,1
20240108,064752450,1.09685,1.0968,1.09685,1
20240108,064800313,1.09685,1.0968,1.09685,7
20240108,064801372,1.0969,1.09685,1.0969,4
20240108,064804001,1.0969,1.0969,1.09695,5
20240108,064804001,1.0969,1.09685,1.0969,1
20240108,064804142,1.0969,1.09685,1.0969,2
20240108,064806261,1.09685,1.09685,1.0969,1
20240108,064810570,1.0969,1.09685,1.0969,5
20240108,064814869,1.09685,1.09685,1.0969,1
20240108,064822869,1.0969,1.09685,1.0969,6
20240108,064823391,1.0969,1.0969,1.09695,1
20240108,064828019,1.0969,1.0969,1.09695,4
20240108,064828717,1.09695,1.0969,1.09695,6
20240108,064832077,1.09695,1.0969,1.09695,2
20240108,064832077,1.09695,1.09695,1.097,4
20240108,064832078,1.09695,1.09695,1.097,2
20240108,064832189,1.09695,1.09695,1.097,8
20240108,064832189,1.09695,1.0969,1.09695,3
20240108,064833099,1.09695,1.09695,1.097,1
20240108,064834564,1.0969,1.0969,1.09695,5
20240108,064837670,1.0969,1.0969,1.09695,2
20240108,064837671,1.0969,1.09685,1.0969,2
20240108,064837671,1.0969,1.0969,1.09695,5
20240108,064841206,1.0969,1.0969,1.09695,2
20240108,064845408,1.09695,1.09685,1.09695,1
20240108,064846454,1.0969,1.0969,1.09695,1
20240108,064852555,1.09695,1.09685,1.09695,4
20240108,064852555,1.09695,1.0969,1.09695,41
20240108,064852556,1.09695,1.0969,1.09695,1
20240108,064852556,1.09695,1.09695,1.097,3
20240108,064852557,1.09695,1.09695,1.097,7
20240108,064852976,1.09695,1.0969,1.09695,17
20240108,064857752,1.09695,1.09695,1.097,4
20240108,064857752,1.09695,1.0969,1.09695,3
20240108,064857753,1.09695,1.0969,1.09695,8
20240108,064857753,1.09695,1.09695,1.097,1
20240108,064857753,1.09695,1.0969,1.09695,2
20240108,064903353,1.0969,1.0969,1.09695,55
20240108,064903353,1.0969,1.09685,1.0969,15
20240108,064903354,1.0969,1.09685,1.0969,1
20240108,064903424,1.0969,1.0969,1.09695,9
20240108,064903424,1.0969,1.09685,1.0969,2
20240108,064903457,1.0969,1.09685,1.0969,1
20240108,064903693,1.0969,1.09685,1.0969,1
20240108,064905688,1.0969,1.0969,1.09695,1
20240108,064906889,1.0969,1.0969,1.09695,1
20240108,064910320,1.0969,1.09685,1.0969,1
20240108,064910322,1.0969,1.09685,1.0969,1
20240108,064922442,1.0969,1.0969,1.09695,11
20240108,064930476,1.0969,1.09685,1.0969,1
20240108,064932692,1.09685,1.09685,1.0969,8
20240108,064954210,1.0969,1.09685,1.0969,2
20240108,064954211,1.0969,1.0969,1.09695,1
20240108,064954212,1.0969,1.0969,1.09695,1
20240108,065000437,1.09695,1.0969,1.09695,4
20240108,065000663,1.09695,1.09695,1.097,1
20240108,065009563,1.097,1.09695,1.097,26
20240108,065009564,1.097,1.097,1.09705,1
20240108,065009567,1.097,1.097,1.09705,4
20240108,065011543,1.097,1.09695,1.097,1
20240108,065013833,1.09695,1.09695,1.097,1
20240108,065019940,1.09695,1.09695,1.097,8
20240108,065021839,1.09695,1.0969,1.09695,5
20240108,065023214,1.09695,1.0969,1.09695,1
20240108,065023433,1.09695,1.0969,1.09695,1
20240108,065033469,1.0969,1.0969,1.09695,11
20240108,065033469,1.0969,1.09685,1.0969,2
20240108,065039046,1.09685,1.09685,1.09695,10
20240108,065039188,1.0969,1.09685,1.0969,1
20240108,065039848,1.0969,1.09685,1.0969,8
20240108,065039850,1.0969,1.0969,1.09695,1
20240108,065039875,1.09695,1.0969,1.09695,8
20240108,065039876,1.09695,1.09695,1.097,1
20240108,065040325,1.09695,1.0969,1.09695,6
20240108,065040514,1.0969,1.0969,1.097,10
20240108,065041217,1.09695,1.0969,1.09695,1
20240108,065043703,1.09695,1.0969,1.09695,11
20240108,065048002,1.097,1.09695,1.097,1
20240108,065049305,1.097,1.09695,1.097,7
20240108,065050769,1.09705,1.097,1.09705,82
20240108,065050770,1.09705,1.09705,1.0971,1
20240108,065050770,1.09705,1.097,1.09705,1
20240108,065050773,1.09705,1.097,1.09705,8
20240108,065050783,1.09705,1.097,1.09705,1
20240108,065050783,1.097,1.097,1.0971,4
20240108,065050783,1.097,1.097,1.09705,2
20240108,065050784,1.09705,1.097,1.09705,1
20240108,065050807,1.097,1.097,1.09705,4
20240108,065050808,1.097,1.097,1.09705,3
20240108,065050830,1.097,1.097,1.09705,4
20240108,065050831,1.097,1.097,1.09705,2
20240108,065050831,1.097,1.09695,1.097,1
20240108,065050853,1.097,1.097,1.09705,4
20240108,065050875,1.097,1.097,1.09705,11
20240108,065050877,1.097,1.097,1.09705,1
20240108,065050896,1.097,1.097,1.09705,4
20240108,065050896,1.09695,1.097,1.09705,1
20240108,065050998,1.097,1.09695,1.097,5
20240108,065052783,1.09695,1.09695,1.097,3
20240108,065052783,1.097,1.09695,1.097,2
20240108,065053924,1.097,1.09695,1.097,5
20240108,065104654,1.097,1.097,1.09705,7
20240108,065104770,1.097,1.09695,1.097,11
20240108,065110527,1.097,1.09695,1.097,1
20240108,065115602,1.097,1.09695,1.097,3
20240108,065116435,1.097,1.097,1.09705,1
20240108,065119822,1.097,1.097,1.09705,1
20240108,065119823,1.097,1.097,1.09705,2
20240108,065126004,1.09695,1.09695,1.097,1
20240108,065136125,1.09695,1.09695,1.097,3
20240108,065139659,1.09695,1.0969,1.09695,1
20240108,065142235,1.09695,1.0969,1.09695,4
20240108,065149652,1.097,1.09695,1.097,4
20240108,065151937,1.097,1.09695,1.097,1
20240108,065210237,1.09705,1.097,1.09705,3
20240108,065210238,1.09705,1.097,1.09705,1
20240108,065210306,1.09705,1.097,1.09705,1
20240108,065224244,1.097,1.097,1.09705,3
20240108,065224811,1.097,1.09695,1.097,3
20240108,065224873,1.097,1.097,1.09705,5
20240108,065238182,1.09695,1.0969,1.09695,12
20240108,065251757,1.097,1.09695,1.097,3
20240108,065251764,1.097,1.097,1.09705,6
20240108,065251765,1.097,1.097,1.09705,1
20240108,065251767,1.097,1.09695,1.097,2
20240108,065252015,1.097,1.097,1.09705,2
20240108,065259571,1.09695,1.09695,1.097,1
20240108,065301886,1.09695,1.0969,1.09695,2
20240108,065301886,1.09695,1.09695,1.097,2
20240108,065301887,1.09695,1.09695,1.097,4
20240108,065304758,1.09695,1.0969,1.09695,2
20240108,065304759,1.09695,1.09695,1.097,2
20240108,065311039,1.09695,1.09695,1.097,2
20240108,065313434,1.0969,1.0969,1.09695,4
20240108,065315926,1.09695,1.0969,1.09695,1
20240108,065317272,1.0969,1.0969,1.09695,9
20240108,065317287,1.09685,1.09685,1.0969,3
20240108,065317920,1.09685,1.09685,1.0969,15
20240108,065318465,1.09685,1.0968,1.09685,1
20240108,065322943,1.09685,1.0968,1.09685,11
20240108,065322955,1.09685,1.09685,1.0969,6
20240108,065323204,1.09685,1.0968,1.09685,1
20240108,065325579,1.09685,1.09685,1.0969,5
20240108,065332481,1.09685,1.0968,1.09685,1
20240108,065334809,1.09685,1.0968,1.09685,2
20240108,065339842,1.09685,1.0968,1.09685,6
20240108,065339843,1.09685,1.09685,1.0969,3
20240108,065339997,1.09685,1.09685,1.0969,2
20240108,065354095,1.09685,1.0968,1.09685,1
20240108,065354096,1.09685,1.0968,1.09685,2
20240108,065357204,1.0968,1.0968,1.09685,3
20240108,065404939,1.09685,1.0968,1.09685,16
20240108,065407033,1.0968,1.0968,1.09685,5
20240108,065408446,1.09685,1.0968,1.09685,13
20240108,065408968,1.09685,1.09685,1.0969,3
